age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,is_senior,capital-gain_log,capital-loss_log,education_per_age,work_gain_ratio,is_married,gender_role,age_group
37,Private,10th,6,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.16216216216216217,40.0,0,Female_Unmarried,35–45
24,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.4166666666666667,40.0,0,Female_Not-in-family,<25
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,1,0,8.895492631451633,0.0,0.23076923076923078,395.8197052580653,1,Male_Husband,35–45
53,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,50,Philippines,0,0,0.0,0.0,0.24528301886792453,50.0,1,Male_Husband,45–55
57,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.24561403508771928,40.0,1,Male_Husband,55–65
36,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Mexico,0,0,0.0,0.0,0.25,60.0,1,Male_Husband,35–45
25,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,0,0,0.0,0.0,0.52,45.0,0,Female_Not-in-family,25–35
29,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,25,United-States,0,0,0.0,0.0,0.3103448275862069,25.0,0,Female_Not-in-family,25–35
21,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,0,0,0.0,0.0,0.47619047619047616,35.0,0,Female_Own-child,<25
47,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.2553191489361702,50.0,1,Male_Husband,45–55
51,Self-emp-inc,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,1741,40,United-States,0,0,0.0,7.462789157412448,0.17647058823529413,40.0,0,Female_Not-in-family,45–55
23,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,8614,0,70,United-States,1,0,9.06126014896203,0.0,0.5652173913043478,704.288210427342,0,Female_Not-in-family,<25
22,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,0,0,0.0,0.0,0.45454545454545453,20.0,0,Female_Own-child,<25
29,Private,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.4482758620689655,40.0,0,Female_Other-relative,25–35
50,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,1,0,0.0,0.0,0.2,25.0,1,Male_Husband,45–55
23,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0,0,0.0,0.0,0.5217391304347826,50.0,0,Female_Not-in-family,<25
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.47619047619047616,40.0,0,Female_Own-child,<25
38,Local-gov,Bachelors,13,Divorced,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.34210526315789475,40.0,0,Female_Own-child,35–45
19,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.5263157894736842,40.0,0,Female_Own-child,<25
31,Private,11th,7,Never-married,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,0,0,0.0,0.0,0.22580645161290322,20.0,0,Female_Unmarried,25–35
30,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,1,0,8.552367266423891,0.0,0.3,382.09469065695566,1,Male_Husband,25–35
42,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,1,0,9.617470759403409,0.0,0.21428571428571427,637.0482455642045,1,Male_Husband,35–45
52,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.17307692307692307,40.0,0,Male_Unmarried,45–55
25,Local-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.52,40.0,0,Male_Not-in-family,25–35
20,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,35,United-States,0,0,0.0,0.0,0.45,35.0,0,Female_Other-relative,<25
43,Private,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.23255813953488372,40.0,0,Male_Not-in-family,35–45
33,Private,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0,0,0.0,0.0,0.30303030303030304,40.0,0,Male_Other-relative,25–35
34,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,0,0,0.0,0.0,0.2647058823529412,38.0,0,Female_Not-in-family,25–35
41,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,1504,40,United-States,0,0,0.0,7.316548177182976,0.24390243902439024,40.0,0,Male_Not-in-family,35–45
43,Private,Doctorate,16,Separated,Exec-managerial,Not-in-family,White,Female,14084,0,60,United-States,1,0,9.552865680310473,0.0,0.37209302325581395,633.1719408186284,0,Female_Not-in-family,35–45
61,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,1,1,8.04044688130311,0.0,0.14754098360655737,361.6178752521244,1,Male_Husband,55–65
49,Private,10th,6,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.12244897959183673,40.0,0,Female_Not-in-family,45–55
42,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,28,United-States,1,0,0.0,0.0,0.30952380952380953,28.0,1,Female_Wife,35–45
42,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.21428571428571427,45.0,1,Male_Husband,35–45
23,Private,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.43478260869565216,40.0,0,Female_Unmarried,<25
72,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States,0,1,0.0,0.0,0.125,8.0,1,Male_Husband,65+
50,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,1,0,8.895492631451633,0.0,0.2,445.2971684153235,1,Male_Husband,45–55
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.2647058823529412,50.0,1,Male_Husband,25–35
47,State-gov,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,48,United-States,0,0,0.0,0.0,0.2127659574468085,48.0,0,Female_Unmarried,45–55
48,Private,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0,60,United-States,1,0,0.0,0.0,0.1875,60.0,0,Female_Not-in-family,45–55
37,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,Mexico,0,0,0.0,0.0,0.2702702702702703,40.0,1,Male_Husband,35–45
23,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,0,0,0.0,0.0,0.391304347826087,45.0,0,Male_Not-in-family,<25
17,Private,12th,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,0,0,0.0,0.0,0.47058823529411764,30.0,0,Male_Own-child,<25
66,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,10605,0,40,United-States,1,1,9.269175157697076,0.0,0.10606060606060606,410.76700630788304,1,Male_Husband,65+
26,Private,5th-6th,3,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,40,Dominican-Republic,0,0,0.0,0.0,0.11538461538461539,40.0,0,Female_Own-child,25–35
41,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,2174,0,50,United-States,0,0,7.684783943522785,0.0,0.21951219512195122,434.2391971761392,0,Male_Not-in-family,35–45
19,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,37,United-States,0,0,0.0,0.0,0.47368421052631576,37.0,0,Male_Not-in-family,<25
26,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,0,0,0.0,0.0,0.34615384615384615,15.0,0,Female_Not-in-family,25–35
34,Private,12th,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,55,United-States,0,0,0.0,0.0,0.23529411764705882,55.0,1,Male_Husband,25–35
59,Local-gov,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.1694915254237288,40.0,0,Female_Not-in-family,55–65
24,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1,0,0.0,0.0,0.375,45.0,1,Male_Husband,<25
47,Private,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,1,0,0.0,0.0,0.23404255319148937,48.0,1,Male_Husband,45–55
57,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,35,United-States,0,0,0.0,0.0,0.22807017543859648,35.0,0,Female_Not-in-family,55–65
49,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.1836734693877551,40.0,0,Female_Not-in-family,45–55
25,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.52,40.0,0,Female_Not-in-family,25–35
37,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,Outlying-US(Guam-USVI-etc),0,0,0.0,0.0,0.2702702702702703,40.0,0,Male_Not-in-family,35–45
31,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.41935483870967744,40.0,0,Female_Own-child,25–35
39,Private,Bachelors,13,Divorced,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.3333333333333333,40.0,0,Female_Own-child,35–45
22,Private,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.3181818181818182,40.0,0,Female_Not-in-family,<25
23,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.30434782608695654,40.0,0,Female_Own-child,<25
39,Private,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,16,United-States,0,0,0.0,0.0,0.23076923076923078,16.0,0,Female_Unmarried,35–45
26,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.5,40.0,0,Female_Own-child,25–35
41,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,0,0,0.0,0.0,0.3170731707317073,40.0,0,Female_Own-child,35–45
42,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,1,0,0.0,0.0,0.3333333333333333,40.0,1,Male_Husband,35–45
64,Private,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0,1,0.0,0.0,0.109375,40.0,0,Female_Not-in-family,55–65
25,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.4,40.0,0,Female_Own-child,25–35
25,Federal-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.56,40.0,0,Female_Not-in-family,25–35
41,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.3170731707317073,50.0,1,Male_Husband,35–45
45,Private,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,0,0,0.0,0.0,0.2222222222222222,35.0,0,Female_Unmarried,45–55
36,Local-gov,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,69,Germany,1,0,0.0,0.0,0.25,69.0,1,Male_Not-in-family,35–45
36,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,1,0,8.895492631451633,0.0,0.4166666666666667,494.77463157258165,1,Male_Husband,35–45
22,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0,0,0.0,0.0,0.45454545454545453,20.0,0,Female_Own-child,<25
17,Private,7th-8th,4,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,0,0,0.0,0.0,0.23529411764705882,15.0,0,Female_Own-child,<25
25,State-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,46,United-States,0,0,0.0,0.0,0.52,46.0,0,Male_Own-child,25–35
47,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.2127659574468085,40.0,0,Male_Not-in-family,45–55
18,Private,12th,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,0,0,0.0,0.0,0.4444444444444444,10.0,0,Male_Own-child,<25
34,Self-emp-not-inc,7th-8th,4,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.11764705882352941,50.0,0,Male_Not-in-family,25–35
44,Private,Bachelors,13,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.29545454545454547,40.0,0,Female_Own-child,35–45
27,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,0,0,0.0,7.462214939768189,0.4074074074074074,40.0,1,Male_Husband,25–35
25,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.36,40.0,0,Male_Own-child,25–35
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,0,0,0.0,0.0,0.23684210526315788,40.0,1,Male_Husband,35–45
48,Private,Assoc-acdm,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,0,0,0.0,0.0,0.25,55.0,1,Male_Not-in-family,45–55
27,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.5185185185185185,40.0,0,Male_Not-in-family,25–35
30,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.4666666666666667,50.0,0,Male_Not-in-family,25–35
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,0,0,0.0,0.0,0.35294117647058826,16.0,0,Male_Own-child,<25
35,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,United-States,0,0,0.0,0.0,0.2571428571428571,55.0,1,Male_Husband,35–45
75,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,20,United-States,0,1,0.0,0.0,0.12,20.0,0,Female_Not-in-family,65+
34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,45,United-States,1,0,8.04044688130311,0.0,0.29411764705882354,406.8201096586399,1,Male_Husband,25–35
28,Federal-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.35714285714285715,40.0,0,Female_Not-in-family,25–35
38,Private,11th,7,Never-married,Craft-repair,Unmarried,White,Male,1151,0,40,United-States,0,0,7.049254841255837,0.0,0.18421052631578946,321.9701936502335,0,Male_Unmarried,35–45
23,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,1741,50,United-States,0,0,0.0,7.462789157412448,0.5652173913043478,50.0,0,Female_Not-in-family,<25
40,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.25,40.0,0,Male_Not-in-family,35–45
37,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.35135135135135137,40.0,1,Male_Husband,35–45
18,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.5555555555555556,40.0,0,Female_Own-child,<25
22,Private,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2727272727272727,40.0,0,Male_Own-child,<25
31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.3225806451612903,40.0,1,Male_Husband,25–35
39,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1,0,0.0,0.0,0.2564102564102564,40.0,1,Male_Husband,35–45
40,Private,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.3,40.0,0,Female_Not-in-family,35–45
31,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0,0,0.0,0.0,0.2903225806451613,50.0,0,Male_Not-in-family,25–35
19,Private,11th,7,Separated,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0,0,0.0,0.0,0.3684210526315789,40.0,0,Male_Own-child,<25
17,Private,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0,0,0.0,0.0,0.47058823529411764,20.0,0,Male_Own-child,<25
73,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,0,1,0.0,0.0,0.136986301369863,15.0,1,Male_Husband,65+
41,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.24390243902439024,40.0,1,Male_Husband,35–45
37,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,18,United-States,0,0,0.0,0.0,0.2702702702702703,18.0,0,Female_Not-in-family,35–45
24,Private,Masters,14,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,0,0,0.0,0.0,0.5833333333333334,15.0,0,Male_Own-child,<25
41,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,United-States,0,0,0.0,0.0,0.2926829268292683,99.0,1,Male_Husband,35–45
34,Local-gov,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,80,United-States,0,0,0.0,0.0,0.35294117647058826,80.0,1,Male_Husband,25–35
28,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,45,Japan,0,0,0.0,0.0,0.35714285714285715,45.0,0,Female_Unmarried,25–35
68,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1648,10,United-States,1,1,0.0,7.407924322559599,0.14705882352941177,10.0,1,Male_Husband,65+
19,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,0,0,0.0,0.0,0.47368421052631576,25.0,0,Male_Own-child,<25
42,Private,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,0,0,0.0,0.0,0.19047619047619047,30.0,1,Male_Husband,35–45
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,1,0,0.0,0.0,0.25,40.0,1,Male_Husband,35–45
24,Private,7th-8th,4,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,0,0,0.0,0.0,0.16666666666666666,25.0,0,Female_Not-in-family,<25
46,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,Cuba,1,0,9.617470759403409,0.0,0.32608695652173914,371.6114765791193,1,Male_Husband,45–55
48,Federal-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.1875,40.0,1,Male_Husband,45–55
37,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1740,40,United-States,0,0,0.0,7.462214939768189,0.24324324324324326,40.0,1,Male_Husband,35–45
27,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Germany,0,0,0.0,0.0,0.3333333333333333,40.0,0,Male_Unmarried,25–35
26,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.34615384615384615,40.0,0,Male_Other-relative,25–35
19,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.47368421052631576,40.0,0,Male_Own-child,<25
55,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.18181818181818182,40.0,1,Male_Husband,55–65
17,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,14,United-States,0,0,0.0,0.0,0.5294117647058824,14.0,0,Male_Own-child,<25
57,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0,0,0.0,0.0,0.15789473684210525,40.0,0,Female_Unmarried,55–65
43,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1,0,0.0,0.0,0.3023255813953488,50.0,1,Male_Husband,35–45
24,Private,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,32,United-States,0,0,0.0,0.0,0.3333333333333333,32.0,0,Male_Own-child,<25
37,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,1,0,8.895492631451633,0.0,0.24324324324324326,395.8197052580653,1,Male_Husband,35–45
25,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0,0,0.0,0.0,0.2,40.0,1,Male_Husband,25–35
33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,0,0,0.0,0.0,0.2727272727272727,40.0,1,Female_Wife,25–35
